lat,lon,date,pm25,lat,lon,elevation,year,month_sin,month_cos,season,pm25_lag1,pm25_lag2,pm25_lag3,pm25_rolling3,pm25_rolling6,wind_speed,wind_direction,temp_humidity_index,pressure_hpa,temp_celsius,aod_mean,aod_cloud_interaction,is_urban
15.55,77.66,2022-08-01,24.96294615813018,15.55,77.66,1043.4276237065792,2022,-0.8660254037844385,-0.5000000000000004,2,88.14512747183657,63.990176814470416,38.00074498588573,59.03275014814572,46.84330828298385,1.933745923257986,135.67738527295842,3.0581254237011533,908.8428421335416,15.123882409311475,0.1367745548487891,0.1207322910753232,0
21.68,93.15,2022-08-01,24.745765901820658,21.68,93.15,2832.799467340302,2022,-0.8660254037844385,-0.5000000000000004,2,38.61182351192283,84.16245977361919,74.73709704637874,49.17334972912089,56.23780908869008,3.9485001724337847,129.793334429414,5.063084687152865,729.7332739241772,14.925513952891096,0.1811287635666334,0.1512151883072231,1
16.42,79.77,2022-08-01,64.85850558296912,16.42,79.77,2593.074749518911,2022,-0.8660254037844385,-0.5000000000000004,2,68.3923126813997,64.19600627385039,37.29828754351893,65.8156081794064,53.4999638083948,2.643982242540336,146.22629071954626,2.343134992330575,753.7969503271727,15.957676807782036,0.8646305428351306,0.0768204757538941,0
36.87,68.6,2022-08-01,61.28360029330938,36.87,68.6,2474.042897775448,2022,-0.8660254037844385,-0.5000000000000004,2,67.34056461567832,22.12506314856251,36.245516158740806,50.24974268585007,46.26608906181747,3.2722154722424768,-28.020078357571883,0.5735282542159149,766.7368323660464,16.68874710057645,0.8767413200818983,0.1217641093557097,0
17.54,79.11,2022-08-01,39.272691272356376,17.54,79.11,2586.382851796352,2022,-0.8660254037844385,-0.5000000000000004,2,91.19486984161512,48.75402677272119,45.91987668185118,59.74052929556422,53.19366273416544,4.104699659489785,21.344336327077183,4.289558888606704,754.4302618721794,17.748111252822582,1.0049876275951286,0.3751789851818489,1
32.97,95.98,2022-08-01,84.1105681539076,32.97,95.98,2832.17801905984,2022,-0.8660254037844385,-0.5000000000000004,2,73.13971266721424,61.0580236948486,38.35763647153365,72.76943483865682,63.09530360679262,3.5810111322730447,149.56857095432093,2.5367424358365573,731.4002045839188,15.792353769690862,1.413136949222202,0.1025135240316819,0
31.75,94.05,2022-08-01,41.57304438477366,31.75,94.05,948.4683149302516,2022,-0.8660254037844385,-0.5000000000000004,2,81.2786567336901,74.09169872885404,30.726891371403497,65.64779994910593,64.80163261721906,4.985238381683231,-73.70791768150536,5.057280359725096,919.1022919987836,14.70037686754972,0.6207424646035444,0.0084281993205741,0
11.02,79.2,2022-08-01,45.63624504280518,11.02,79.2,2914.1852821249186,2022,-0.8660254037844385,-0.5000000000000004,2,76.66297136670147,94.30094936900493,22.42312003675617,72.20005525950387,63.98184954204172,5.450731006573959,-92.62761782075708,1.3303437850961743,720.8831663249854,15.048110759872545,0.6651293216802265,0.6321491826801626,0
29.44,68.14,2022-08-01,58.55795532914742,29.44,68.14,478.63404033956505,2022,-0.8660254037844385,-0.5000000000000004,2,70.98035282858876,33.88345133785889,83.97817714641029,54.47391983186503,64.40804290106033,1.427741850783678,-77.01528122949765,4.651597862370369,962.9726497332204,17.61352285247517,0.9663726918931808,0.0826186329367282,1
26.19,69.9,2022-08-01,37.63103689996933,26.19,69.9,1465.9295712139972,2022,-0.8660254037844385,-0.5000000000000004,2,93.78942983299146,64.64671511621935,52.620273010415445,65.35572728306006,64.37435417700847,6.263898955576741,-150.51188703822046,0.7200264959350672,866.4726835015599,15.93046999881011,0.6796946208783965,0.57573209731804,1
30.39,96.95,2022-08-01,5.0,30.39,96.95,2041.49790622414,2022,-0.8660254037844385,-0.5000000000000004,2,26.352195474359604,39.055511002281975,61.16883024218957,23.46923549221387,40.20061571138993,5.136424634577992,1.6649668350716913,2.243349262330728,809.8129341551829,16.09023324537742,0.1511886340322485,0.0103456824106034,1
23.32,75.57,2022-08-01,41.45498078336245,23.32,75.57,779.2613512809786,2022,-0.8660254037844385,-0.5000000000000004,2,37.32456550855221,25.901537163801088,52.29405845851814,34.89369448523858,42.42821760343124,3.403364227205147,25.29868612331522,0.9726005066172374,938.5348391224444,15.83127570504496,0.4782858251861052,0.02961421422436,1
26.55,97.53,2022-08-01,66.34424576949206,26.55,97.53,1466.5397407707603,2022,-0.8660254037844385,-0.5000000000000004,2,66.52839479922095,77.96240929236268,45.16570721932432,70.27834995369189,57.1909112730246,2.1608312276233086,-106.47329514650224,3.7045617923651455,866.6746165080663,15.087090569969234,0.9552279907945652,0.8685583215440105,0
16.76,97.1,2022-08-01,65.58601230256997,16.76,97.1,2773.1885861295914,2022,-0.8660254037844385,-0.5000000000000004,2,88.54009092561017,88.17584124833812,68.9020351354306,80.76731482550609,70.90410249314577,6.101926419010061,-172.1723406237938,5.474313374203927,735.1740487532147,15.947090850104871,1.0528541416796668,0.3278280401735732,0
11.4,75.74,2022-08-01,67.04327861900039,11.4,75.74,1025.6164981160582,2022,-0.8660254037844385,-0.5000000000000004,2,49.33053425277125,39.07975411775296,22.62340339393191,51.81785566317487,40.21844001481124,2.083964514049422,27.963743674038525,5.651966592885318,910.5260185909656,17.055945127938116,1.0705630095910093,0.8405018972975565,0
27.0,94.21,2022-08-01,43.31000973923837,27.0,94.21,1778.8198045251097,2022,-0.8660254037844385,-0.5000000000000004,2,50.54042286516301,68.89411601983298,88.25896556144284,54.24818287474479,65.46559809907082,8.05594035380151,-7.018127092877596,1.86703730225634,834.9090471187104,14.74731859198414,0.9799940491025304,0.3583112046462864,0
17.51,78.05,2022-08-01,29.88237968151845,17.51,78.05,375.5573766076513,2022,-0.8660254037844385,-0.5000000000000004,2,74.36287994211692,63.33270553368348,90.9499939645308,55.85932171910627,59.23447394609541,3.733971413136127,-38.33804158656475,1.251244727639522,975.3654479063708,16.701851899243763,0.5195381879685146,0.3352492393850707,0
33.59,86.73,2022-08-01,26.009525240061524,33.59,86.73,1849.9509435622144,2022,-0.8660254037844385,-0.5000000000000004,2,29.54817192039362,35.64936030720589,60.17611855870463,30.402352489220352,45.69882102009986,2.1925927171332087,132.29129174103733,0.89958250655261,829.3476902844471,17.21848791191468,0.3641765124894001,0.168358651882908,1
15.74,95.88,2022-08-01,39.29857454905391,15.74,95.88,307.52918397203774,2022,-0.8660254037844385,-0.5000000000000004,2,67.38080711063623,28.54314318226788,54.12633614619288,45.07417494731933,58.083348210170925,2.3649863188703386,95.06365742120768,5.010220510855217,981.8523759644464,15.71558225978714,0.6184781717677709,0.0854582891666415,1
32.79,85.49,2022-08-01,38.026101973579394,32.79,85.49,2209.2060451969214,2022,-0.8660254037844385,-0.5000000000000004,2,60.41194887012294,73.10209907595825,90.34521448957491,57.1800499732202,61.88808818956608,6.249531452343264,84.329242970419,3.012714302105915,792.945494281597,14.895371366936844,0.5596907003338024,0.1355113719516308,1
17.43,73.31,2022-08-01,65.64320608415332,17.43,73.31,2651.357654890277,2022,-0.8660254037844385,-0.5000000000000004,2,57.12289536115529,56.08240457851987,62.38062636581204,59.61616867460949,62.28590237065148,3.5911600401512023,21.17481731002962,4.723524106424289,745.797785791408,15.329916277567236,1.2607744280056457,1.0671585152028693,0
29.87,96.49,2022-08-01,62.40109556794601,29.87,96.49,1283.3194012075871,2022,-0.8660254037844385,-0.5000000000000004,2,32.97448123126382,66.96904126000308,65.56104828897608,54.11487268640431,61.262470193769325,2.722034901643759,-87.25963609463133,0.5014386258038128,884.420028567165,16.482305173524196,1.0693839854116105,0.6275309828980055,0
31.29,79.92,2022-08-01,25.070918560446056,31.29,79.92,1559.321845668053,2022,-0.8660254037844385,-0.5000000000000004,2,88.4655786929134,28.341070541506216,45.48128606523368,47.29252259828854,57.25044840805385,3.846381639059056,174.83085444573118,5.525573430459425,855.6826072985232,18.29665622124827,0.2486444730266162,0.2163240080982443,0
21.75,83.73,2022-08-01,67.16746591455792,21.75,83.73,1868.8997506904484,2022,-0.8660254037844385,-0.5000000000000004,2,28.304303388838008,42.26708908450706,19.94038128706385,45.91295279596766,47.81471318601557,0.6612713234026365,8.047968569025297,1.4593416641617611,826.5842589524394,16.972616785823277,0.8165735941357952,0.2797648695329866,0
26.23,92.39,2022-08-01,47.04324987384906,26.23,92.39,111.02290414647786,2022,-0.8660254037844385,-0.5000000000000004,2,46.904803493431054,53.37535631841532,35.80157719730512,49.10780322856516,45.42006403933093,1.4434511561317127,48.55356035096165,2.613272790505212,1001.3393208938212,16.011337752762586,0.5610138863607779,0.084213418786555,1
8.7,87.77,2022-08-01,50.49340697399685,8.7,87.77,1544.4520617890705,2022,-0.8660254037844385,-0.5000000000000004,2,41.56526715381569,61.55320307408134,35.15105698271292,51.20395906729795,54.49677129941308,5.773175460024887,25.16858492197672,2.623396036939755,857.6602027387602,17.443692252133644,0.8863897852515488,0.4970049486858396,0
35.4,79.92,2022-08-01,36.588627727422406,35.4,79.92,118.85647604507145,2022,-0.8660254037844385,-0.5000000000000004,2,50.78378257509097,59.40109652224058,76.23880516753759,48.924502274917984,51.268457236672056,3.0314269005065007,-80.28401538232023,2.033163550751198,1001.3392475059882,15.21703894633032,0.4282362959653014,0.1069382387841862,1
35.08,68.8,2022-08-01,5.0,35.08,68.8,502.857648864953,2022,-0.8660254037844385,-0.5000000000000004,2,36.672560113757264,58.06163562552417,45.01791293950684,33.24473191309382,37.09612746306536,6.6733862104479975,70.84576499440898,4.618109848112367,963.7078828937092,16.762822229001642,0.2104170223885593,0.0866146559630255,0
15.51,78.06,2022-08-01,58.98807013028406,15.51,78.06,181.05625197169127,2022,-0.8660254037844385,-0.5000000000000004,2,67.36659473174292,80.86933005264578,94.95701435803456,69.07466497155757,71.22468345629419,3.799123386372216,130.88593567359987,3.3629329977093403,995.741984377732,16.05680103001447,0.8609639808576168,0.6829401532774242,0
11.48,73.29,2022-08-01,23.569928890624485,11.48,73.29,2989.0017481702257,2022,-0.8660254037844385,-0.5000000000000004,2,55.86754005327094,75.21386887700757,41.14546354877798,51.55044594030101,42.22680001941427,1.9524294795532424,-115.6454752196922,4.477807959504597,713.9848432077481,17.150896526088275,0.1432551241017935,0.048187734042019,0
23.05,72.5,2022-08-01,78.2293841057326,23.05,72.5,314.7905352545246,2022,-0.8660254037844385,-0.5000000000000004,2,22.10098985843697,74.79721599881563,78.87964122633886,58.37586332099509,62.60885501893082,1.1720364223247337,-52.9593879625474,3.115329924387685,980.4952472974484,16.423555631587362,1.247691172403604,0.2049127708251039,0
15.43,81.57,2022-08-01,42.3205916799355,15.43,81.57,1494.587149359417,2022,-0.8660254037844385,-0.5000000000000004,2,89.4876714975675,68.70874772003542,66.2967056571442,66.83900363251279,64.14814739895358,5.048587509935508,-72.83432059934938,3.948168681643944,863.9267588287872,18.50523330819965,0.5708904367239696,0.2153230213194167,1
8.5,94.9,2022-08-01,28.33780310557823,8.5,94.9,2943.5585340822704,2022,-0.8660254037844385,-0.5000000000000004,2,29.26817038751649,56.344001154229815,86.32708977811853,37.98332488244151,50.55849305954848,0.9477802301642656,-121.62590572664944,5.673578645005699,717.7872961016126,18.27635898867561,0.1558643990622004,0.1461871689634891,0
16.43,78.52,2022-08-01,29.747153574979848,16.43,78.52,1264.0710068312103,2022,-0.8660254037844385,-0.5000000000000004,2,39.07187315616879,63.5859608710922,38.14549921228613,44.134995867413615,43.66539641640285,5.203484190958381,-100.73307922134538,4.054282615941084,888.7803331329893,18.52458996674437,0.4992871728297554,0.0298387933268903,0
37.1,80.55,2022-08-01,84.83820806433161,37.1,80.55,2963.004023989941,2022,-0.8660254037844385,-0.5000000000000004,2,48.56784335171302,91.39955125333192,67.80506162091727,74.93520088979217,67.66743890228504,4.625431118291764,144.16910581675563,1.3733547862219966,718.2271873148811,16.7230677456252,1.3330411442548633,0.545956202016189,0
9.69,72.99,2022-08-01,63.48755977199456,9.69,72.99,647.0254571931515,2022,-0.8660254037844385,-0.5000000000000004,2,29.47000986009482,43.31525992254653,86.4704384565499,45.42427651821197,51.02311787661324,1.7792294906986557,101.57940123141694,0.8216931051834123,947.7649518555356,16.541216911445247,1.2097870804634931,0.8642039442934205,0
22.83,92.0,2022-08-01,29.2999565028094,22.83,92.0,445.02960288626656,2022,-0.8660254037844385,-0.5000000000000004,2,66.20699599464754,54.22797783212864,48.39276632439092,49.9116434431952,48.744287095170655,1.3023429472563255,50.23042976786385,0.4792790354077108,968.1849596949436,16.110952858269457,0.0860901702145972,0.0752082518017633,0
31.25,93.57,2022-08-01,43.12504475580623,31.25,93.57,1586.811402081636,2022,-0.8660254037844385,-0.5000000000000004,2,82.31046490502433,36.83812132483733,82.14862180284813,54.09121032855595,61.30005745183408,3.2142495556510826,-169.22832301086794,4.633543070415986,854.6622399840335,15.007127718257436,0.4883099764928076,0.0310795156947138,0
29.4,87.23,2022-08-01,71.80803387496273,29.4,87.23,1948.939946977105,2022,-0.8660254037844385,-0.5000000000000004,2,21.008556903362965,56.91295440671514,39.816785059576745,49.9098483950136,57.36612386126141,3.4171794777091278,54.73322118424917,0.8147320858339376,818.8938851965852,17.68409387999327,0.9693270508375864,0.817411002211869,1
10.94,86.97,2022-08-01,64.75901371705463,10.94,86.97,91.9575066174182,2022,-0.8660254037844385,-0.5000000000000004,2,45.56506147482743,62.49072546228743,83.22211838155943,57.60493355138984,57.92696721776944,0.849387237908633,18.07017328116733,2.3260650308450423,1003.8632035245064,18.009984589125338,0.8002553126267463,0.3918699296714966,0
33.66,95.45,2022-08-01,22.095425317942983,33.66,95.45,598.6273527874354,2022,-0.8660254037844385,-0.5000000000000004,2,56.64638893808555,13.88101984936448,77.34150539793526,30.874278035131,59.04894469361767,4.84549442833529,166.27291217354957,3.9295726994269886,952.290662556138,15.505593934834453,0.2044126712708526,0.1549047496173278,0
16.74,72.51,2022-08-01,25.96131946379689,16.74,72.51,101.83793575739652,2022,-0.8660254037844385,-0.5000000000000004,2,25.19238750819541,68.89259219744032,94.3757156324638,40.01543305647754,47.75168203541761,7.092782492046649,136.95607489611575,2.4274147368622683,1002.9310268880428,16.284034851400918,0.3785903811833899,0.26343769131548,1
26.36,85.82,2022-08-01,63.86259663237563,26.36,85.82,2092.26080174052,2022,-0.8660254037844385,-0.5000000000000004,2,67.8134576546307,50.15445739739143,51.81168048453722,60.610170561465935,57.43617012695191,7.216240376554222,-70.27954672565214,1.1588762067360592,805.496881387419,14.842653692914157,1.216589219855857,0.6652380216385653,0
35.45,90.43,2022-08-01,58.67763660375422,35.45,90.43,2312.765533932156,2022,-0.8660254037844385,-0.5000000000000004,2,55.14154735594674,68.37913424069615,87.78819019538723,60.73277273346571,61.11071714749107,5.632447231101006,120.29980986925412,4.230324394212765,782.9177702828825,19.96622086207896,0.9080559956333544,0.5043347166919312,1
25.96,92.41,2022-08-01,77.8860987962633,25.96,92.41,2196.674659228684,2022,-0.8660254037844385,-0.5000000000000004,2,32.80950724868286,73.16735013330944,11.8096297312363,61.28765205941853,48.03489931584493,1.1238499389678882,142.52542983785028,0.4162882353305247,795.0646890915909,15.482060090894777,1.0955265518616004,0.0233319373680322,1
11.48,75.75,2022-08-01,15.549888880362392,11.48,75.75,2849.883551850676,2022,-0.8660254037844385,-0.5000000000000004,2,82.38173735309617,83.64442643759648,6.197397594014777,60.52535089035168,46.98824965723426,7.446293612015399,-54.28802812064674,4.916806504282151,729.1257069129275,16.889221920126772,0.11421543551461,0.07299268549963,1
17.58,85.71,2022-08-01,32.352647768814464,17.58,85.71,617.5236301103048,2022,-0.8660254037844385,-0.5000000000000004,2,68.39141491193992,36.60006590612055,20.628505766760487,45.78137619562498,50.75335058369478,7.3460704424977905,-153.9140870404948,3.210138100704892,952.4911400836444,16.8360443028875,0.6486067409230963,0.401237793003309,1
26.03,96.49,2022-08-01,51.50476779956664,26.03,96.49,749.0040265775579,2022,-0.8660254037844385,-0.5000000000000004,2,53.90109868862264,65.3067421413526,77.49196647535715,56.90420287651396,59.54232888473229,3.325797704358496,-40.22299307893287,4.301717201032767,939.705286947116,17.012066054707702,0.7369187902802308,0.0860109007096199,1
17.57,72.68,2022-08-01,28.04742716169817,17.57,72.68,2612.2497038175343,2022,-0.8660254037844385,-0.5000000000000004,2,47.34938742852872,53.9401916579497,20.967314547100777,43.11233541605887,42.50458152137514,4.685182881434651,2.6274434812913303,4.95839747322935,750.9693598199698,14.006488622298434,0.5365962620251991,0.2515454176097204,1
22.75,68.39,2022-08-01,31.918727142811083,22.75,68.39,773.048665533641,2022,-0.8660254037844385,-0.5000000000000004,2,39.97816852615669,44.8302627944031,75.38860129929915,38.90905282112363,52.2286328218243,4.332012574861527,-94.11681355273576,1.3304070964707109,937.2210804011412,17.50908132045612,0.5980765087937385,0.3181110038416272,1
27.05,70.56,2022-08-01,32.47586395419956,27.05,70.56,1037.8049776408886,2022,-0.8660254037844385,-0.5000000000000004,2,58.34924185289948,15.76505544971792,63.67522174550403,35.53005375227232,59.38520662398641,2.1815478528766685,-98.11070275488972,1.1042801649692484,909.4818487015964,17.56599005736848,0.4407968399150505,0.016871911682477,0
31.4,82.43,2022-08-01,80.19109524084638,31.4,82.43,390.2587203918959,2022,-0.8660254037844385,-0.5000000000000004,2,49.3796752034198,48.77435462375373,79.1028914774769,59.4483750226733,67.55612265788899,1.5014878291210034,170.22590490310532,3.253300059044263,974.1926096686528,17.85453138595392,1.2586156291647037,1.071516142883523,0
10.81,69.99,2022-08-01,37.25494276783651,10.81,69.99,1297.0044031278055,2022,-0.8660254037844385,-0.5000000000000004,2,63.147228151135344,69.59976974020913,65.1285438599979,56.667313553060325,56.93384837161913,4.331888339867911,-88.86842458100949,4.18159435852146,885.2056248630948,18.30154069892268,0.5756827354978566,0.1253765235456108,1
29.67,94.32,2022-08-01,29.57019183968987,29.67,94.32,1105.5790311712835,2022,-0.8660254037844385,-0.5000000000000004,2,23.590439587898285,94.07654547032756,39.41067302095661,49.07905896597192,58.90581100886767,2.1598514630813783,-153.56327567447514,5.794980883727999,903.7661204765092,17.317701447582294,0.2516502738772163,0.0048665514514185,0
29.89,70.28,2022-08-01,46.04084457016929,29.89,70.28,1840.2341676321232,2022,-0.8660254037844385,-0.5000000000000004,2,28.482519713324795,45.46233251857934,47.49686216074519,39.99523226735781,42.89286934759506,2.921130761887036,-94.5630846725573,0.38682156572232,829.4419554025858,18.48144345729213,0.7509598370689436,0.0026070806105276,1
31.87,87.23,2022-08-01,35.94942257010218,31.87,87.23,1496.6644603540683,2022,-0.8660254037844385,-0.5000000000000004,2,81.20002292282884,38.70004834910473,58.721918364375945,51.94983128067858,61.10432335170972,4.008088947726955,-104.01900951992118,5.735742624527769,864.8391612716001,19.756963594700267,0.5778198212678594,0.5112258797810967,1
33.35,89.48,2022-08-01,32.67227810312039,33.35,89.48,1335.9157650079965,2022,-0.8660254037844385,-0.5000000000000004,2,49.096207755842286,21.56805572903152,87.67648177958895,34.44551386266474,50.78374854146389,4.256051195762001,-117.23216293578449,1.1213885321937045,878.5314875854821,16.835150529805844,0.4162954541505714,0.2835932441498858,1
26.88,78.03,2022-08-01,26.29413591485958,26.88,78.03,2453.5026485250646,2022,-0.8660254037844385,-0.5000000000000004,2,5.0,37.28726053352321,57.45214821852426,22.860465482794265,43.87961893421589,1.9252930589477464,-125.9294782097859,0.9260346263994792,766.966373335787,16.708953314647886,0.1575319799211587,0.0594974049853519,0
21.64,71.2,2022-08-01,73.88702182645096,21.64,71.2,1633.4672938825486,2022,-0.8660254037844385,-0.5000000000000004,2,38.571259456970296,30.973430267397013,51.23923586269336,47.81057051693943,50.48443241264812,5.617918375477429,81.38344273045043,3.9390236791174655,850.460901696495,18.81799975923809,1.1617891361006338,0.942640457999525,0
23.36,70.41,2022-08-01,67.41010334081476,23.36,70.41,1895.4405810500048,2022,-0.8660254037844385,-0.5000000000000004,2,58.71892551540518,64.11328932142007,79.78241019070876,63.41410605921332,62.17607901063567,4.115478333401681,-120.09911676857016,2.05483286513108,823.8544230528503,15.916501204647204,1.0572327661552474,0.1090178533810518,0
27.09,76.36,2022-08-01,57.051793047265136,27.09,76.36,2907.307890422434,2022,-0.8660254037844385,-0.5000000000000004,2,50.72722021729251,16.602220028538138,34.58090189230667,41.46041109769861,46.77705647470972,2.547195863432916,75.21697247056812,4.992068341079121,722.916764482478,17.5681302746396,0.7310509211911045,0.4869346609580963,0
15.48,81.82,2022-08-01,44.98991459193476,15.48,81.82,521.6857476584619,2022,-0.8660254037844385,-0.5000000000000004,2,23.26065959611798,21.87772952696781,97.7738845609441,30.04276790500685,51.41906950409516,0.9297996080171892,55.35175009254944,2.312532463585573,962.0748010332004,19.123357745393832,0.6820749409041613,0.2830193450994017,1
35.23,71.62,2022-08-01,42.58243869344632,35.23,71.62,2984.723467939306,2022,-0.8660254037844385,-0.5000000000000004,2,44.51119384991763,73.7775515352374,40.78532793601824,53.623728026200446,53.116980844997,4.749802316797943,-48.43316428319823,1.030350881722996,713.4940095410894,16.919357446152446,0.7364909628513909,0.5960215731675067,0
22.68,90.36,2022-08-01,26.308645595736017,22.68,90.36,2040.422315280901,2022,-0.8660254037844385,-0.5000000000000004,2,55.02521204038589,14.742722331223248,28.587830293749896,32.02552665578171,43.829227351424606,5.826131274802961,15.507130074920225,3.388290855376378,809.8858960827221,17.08911553002099,0.4341649528266093,0.2678292599363662,0
15.76,86.54,2022-08-01,16.988210329922296,15.76,86.54,2657.933244708561,2022,-0.8660254037844385,-0.5000000000000004,2,42.94987953722055,86.36646600631124,39.07688519074439,48.76818529115136,59.24716740229837,2.192441823648017,35.59429112547016,2.544537361152777,749.2550526674179,12.605056824756616,0.2163588039367362,0.0289417710460547,0
9.36,88.65,2022-08-01,25.42428486148572,9.36,88.65,1188.5180748277662,2022,-0.8660254037844385,-0.5000000000000004,2,81.87216053615265,68.80150346458863,51.07834182556377,58.699316287409005,55.42251903601195,2.334270689449555,143.13903847318997,4.504596617449188,896.8480475635894,14.570130353689764,0.2541115541658258,0.0804002630398131,0
26.35,78.41,2022-08-01,30.3086589576922,26.35,78.41,2369.095521427437,2022,-0.8660254037844385,-0.5000000000000004,2,75.55936518438017,69.44416580436813,51.26268275678397,58.4373966488135,61.44068079428937,7.2724712677782435,66.04228679278528,1.510633250252541,777.0360948101629,17.051932547998035,0.3128253946819425,0.1468313566384347,1
37.59,81.38,2022-08-01,5.0,37.59,81.38,2590.000948715476,2022,-0.8660254037844385,-0.5000000000000004,2,26.47543923619235,41.795584213707485,43.69397416835099,24.423674483299937,44.444982887633394,3.625319819923729,-101.37850226437922,2.156211772790434,753.2601099897572,14.219746005926936,-0.0385892811078843,-0.0101567437993128,0
16.12,71.4,2022-08-01,22.585293266886268,16.12,71.4,2444.4753412395366,2022,-0.8660254037844385,-0.5000000000000004,2,80.72707847564428,76.94397660655274,36.96286511073127,60.08544944969443,64.21140836866846,5.356834289928464,88.77361397308174,4.915327278254544,769.6977615358742,16.573862618471026,0.3887306737782642,0.308836917173821,0
30.38,75.36,2022-08-01,76.05930191336277,30.38,75.36,319.7790909239721,2022,-0.8660254037844385,-0.5000000000000004,2,60.22379838457246,96.2495619797177,13.922764469665704,77.51088742588432,66.13249996935349,3.834772682090751,-153.09930416591948,5.519617933316469,982.5990676508924,16.330015523786244,1.123706070100431,0.2784355395023599,0
23.16,73.44,2022-08-01,19.7277175099932,23.16,73.44,110.01428080062892,2022,-0.8660254037844385,-0.5000000000000004,2,34.54259218762144,72.04914789660292,78.85482578716544,42.10648586473919,65.844060022842,1.995023169916709,-94.17310099221034,3.512618714196074,1003.8855473847004,19.612521891098368,0.119242687620368,0.0205487699825558,0
35.01,83.23,2022-08-01,31.76735831065736,35.01,83.23,1037.64917085887,2022,-0.8660254037844385,-0.5000000000000004,2,77.83497015217573,66.80686625754808,40.61063960740616,58.80306490679372,60.66249061916675,3.358386472159816,-147.45786531580083,4.064276005799963,909.7449276593838,15.366519982748628,0.3030460628617761,0.2825020670086779,0
31.31,86.02,2022-08-01,67.25953315920175,31.31,86.02,1491.524292025282,2022,-0.8660254037844385,-0.5000000000000004,2,64.9262392697338,41.39025778739574,78.02070737724372,57.85867673877711,72.81014844009876,3.8763505940586,-67.65261152912328,1.1765804792226278,863.0728818343745,14.529322781856196,0.9724143928026536,0.4458161553822271,0
16.36,82.95,2022-08-01,61.34528741155734,16.36,82.95,2601.882602879407,2022,-0.8660254037844385,-0.5000000000000004,2,31.100434219728704,54.52643597303447,82.2570792765201,48.99071920144018,51.510681700150144,2.232364105132987,41.352546925780565,3.251217911205904,753.3515125588596,17.03501048427063,0.9324501746525128,0.908945588701982,1
36.88,95.63,2022-08-01,59.61014273168552,36.88,95.63,2451.8933098874813,2022,-0.8660254037844385,-0.5000000000000004,2,25.070197938019817,39.127766404457965,24.442549137454183,41.26936902472111,46.42455236660453,4.758243462049904,-75.09853169733015,2.20018455696353,766.8062386327434,16.383542469111717,1.1162473864120317,0.7736658416894137,0
11.09,74.24,2022-08-01,46.45102714413077,11.09,74.24,501.1257237028496,2022,-0.8660254037844385,-0.5000000000000004,2,79.73302934113721,38.90527353736903,37.19602842439909,55.02977667421234,52.51041346343498,1.9774880495116325,18.11934739185844,4.643467309974691,963.458845551618,13.346706224740842,0.555776815085383,0.0804991904967,1
23.09,70.01,2022-08-01,23.731126305484302,23.09,70.01,2601.094488367345,2022,-0.8660254037844385,-0.5000000000000004,2,52.42164534604485,58.56218756644024,59.55210698432743,44.9049864059898,55.90441227046816,1.383644824308122,0.4629133553849812,4.276187923228818,752.697442470672,14.395335547699688,0.1971180836898919,0.0706309308678565,0
17.13,79.29,2022-08-01,42.32700723134358,17.13,79.29,541.7260353820006,2022,-0.8660254037844385,-0.5000000000000004,2,60.53450168945072,44.24799968292312,77.79337994484756,49.0365028679058,64.12428362525473,7.934513874360796,-89.3439113192613,3.780534331714287,958.9959983792048,11.479361707843111,0.9111010271499258,0.2015173537266252,0
16.14,74.39,2022-08-01,60.205766984706784,16.14,74.39,2952.250407597885,2022,-0.8660254037844385,-0.5000000000000004,2,93.58218902110944,45.61727733825699,84.95531300934452,66.46841111469108,67.93677605523051,4.719761798402084,-66.79219782164066,1.5301251945014525,717.9113297364356,16.47877720955654,1.0449254071191985,0.6334818577721647,1
22.06,69.41,2022-08-01,38.09718009846251,22.06,69.41,2029.54015733174,2022,-0.8660254037844385,-0.5000000000000004,2,49.25468433197959,68.80279648318017,56.3106185330734,52.051553637874086,53.84451709768757,3.137066631435847,9.72358923168656,1.3653894534123774,810.2603244313925,17.247025061734234,0.5618002561428599,0.3970344788382973,1
35.03,82.86,2022-08-01,63.80912732024777,35.03,82.86,1099.3846046141937,2022,-0.8660254037844385,-0.5000000000000004,2,26.13111381739776,87.64698142405923,85.42886274117028,59.19574085390158,64.4288576349194,2.3846730938280163,154.25908949796826,2.346414617459806,901.9897232450036,16.541321943191235,0.916228180481388,0.1630719777713699,0
26.45,72.55,2022-08-01,51.04535410447286,26.45,72.55,806.980213305293,2022,-0.8660254037844385,-0.5000000000000004,2,65.83463444814977,47.84452183256216,20.033453663743146,54.90817012839492,42.86920045464114,4.633153451874782,37.99035343422093,4.697636385737142,933.1091073130556,19.429999696205076,0.8870170860181567,0.0541562592410927,0
23.08,92.44,2022-08-01,68.17188864645911,23.08,92.44,689.8638176732585,2022,-0.8660254037844385,-0.5000000000000004,2,33.52199020862581,69.22791406698796,36.79971611880151,56.97393097402431,52.46867552126927,1.839038641899,130.5916455477831,4.304282240798144,943.8398133243114,15.653460388496056,1.1160030119554905,1.0535505137607415,0
11.04,77.67,2022-08-01,67.74613631743813,11.04,77.67,2049.886129819516,2022,-0.8660254037844385,-0.5000000000000004,2,33.88543803527055,16.234806627921486,38.84415436916042,39.28879366021007,50.778757368006914,6.537343468503485,-72.28545353205313,0.6356619992018185,806.0309102054355,16.916632413611637,1.2572612504388276,0.753103047677266,1
